client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664900.mp3	กิ่งก้านปลิดออกมาจากลำต้น หมายความว่ามันไม่อาจส่งน้ำหล่อเลี้ยงขึ้นไปถึงยอดได้อย่างเหมาะสม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664901.mp3	อย่างไรก็ตาม ตอนที่ฉันเจอเขา ฉันรู้สึกหวาดกลัว	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664902.mp3	สถานที่จัดงานเลี้ยงอยู่ใกล้ที่ไหน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664903.mp3	วัยรุ่นไทยอยากแสดงออกให้ผู้ใหญ่ยอมรับในความหลากหลายทางความคิด	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664904.mp3	ประสบการณ์ในโลงศพนั้นดื่มด่ำอย่างแท้จริง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664905.mp3	ฉันไม่ถือที่จะเล่าให้คุณฟัง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664906.mp3	หลักฐานการกินพุดดิ่ง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664907.mp3	ไม่มีอะไรในนั้น	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664908.mp3	แม่ซื้ออาหาร	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664909.mp3	ต้องใช้กับดักที่ดีในการจับหมี	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664910.mp3	ผมอยากซื้อหนังสือเล่มนี้	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664911.mp3	หว่านเมล็ดในดินให้แน่น	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664912.mp3	มันคือตัวเลขนั้น	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23664913.mp3	ไม่ทั้งหมดก็ว่างเปล่า	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668690.mp3	ในสงครามเวียดนาม อเมริกามีคนที่เกี่ยวข้องเยอะกว่าเวียดนาม แต่มีประสิทธิภาพน้อยกว่าจึงแพ้สงคราม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668691.mp3	ฉันไม่ค่อยรู้อะไรมากมายเกี่ยวกับเขา	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668692.mp3	ทำรายงานออกมาซะ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668693.mp3	แต่สิ่งนี้ทำลายทฤษฎีของเขาทั้งหมดเกี่ยวกับรถยนต์	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668694.mp3	เด็กกำลังไม่สบาย	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668705.mp3	อีสานมาจากคำว่าอิสาน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668706.mp3	ชมความงามของดอกลิ้นมังกรสีชมพู ออกดอกบานสะพรั่งช่วงเดือนสิงหาคม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668707.mp3	พวกเขาชอบอะไร	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668709.mp3	แหม ดูตัวเองก่อน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668711.mp3	"'นาฬิกาตีบอกเวลาตีสี่แล้วละ' ฉันตอบกลับไป"	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668712.mp3	ฟิลิปไม่ได้ติดตามเรื่องนี้	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668713.mp3	เปิดระดับเสียงให้ถึงสิบเอ็ด	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668714.mp3	มีคำถาม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668715.mp3	ฉันไม่รู้มาก่อนว่ามันสามารถทำได้	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668716.mp3	หยิบเป้สะพายหลังแล้วรีบ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668717.mp3	ฉันหมายถึง คุณจะทำมันไม่ได้ทั้งสองทาง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668718.mp3	ฉันนึกไม่ถึงเลย ฉันกล่าว	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668719.mp3	เราไม่ได้พบกันนานแล้ว	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668725.mp3	เสือตัวใหญ่นอนหลับ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668726.mp3	ฉันหมายถึงให้พยายามให้มากกว่านี้ เธอตอบขณะที่กำลังเช็ดตา	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668727.mp3	ที่ชินจุกุมีร้านอาหารไหนน่ากินบ้าง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668728.mp3	เช้านี้ที่นี่วุ่นวายครับท่าน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668729.mp3	ทนายความของฉันไม่แนะนำให้ฉันใช้ใบอนุญาตภายใต้สิทธิบัตร	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668740.mp3	ฉันไม่คิดว่าฉันจะได้เจอเพื่อนเก่าอีก	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668741.mp3	ฉันจะไม่มีวันลืมมัน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668742.mp3	ฉันรู้สึกไม่ชอบน้ำส้ม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668743.mp3	กลุ่มสหพันธ์เพื่อความสงบสุขพบปะกันเพื่อหารือเกี่ยวกับแผนการ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668744.mp3	ไม่ได้	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668750.mp3	ขี้ผึ้งพาราฟินเป็นส่วนผสมที่สำคัญของเทียน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668751.mp3	โปรดรอสักครู่	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668752.mp3	ตอนแรกก็นึกว่าน้องโดนงาบ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668753.mp3	เฮ้ฉันซื้อน้ำสับปะรดโดยไม่ใส่น้ำตาล	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668754.mp3	เขาคือคนขับรถยนต์นั่น	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668760.mp3	ไม่น้อยไปกว่าต้นไม้และดวงดาว	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668761.mp3	ผู้หญิงอย่างพวกเธอมีปัญหามากกว่าคุณค่าซะอีก	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668762.mp3	ยินดีต้อนรับสู้แล็บวิจัยของเรา	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668763.mp3	"'ฉันจะทำเสร็จได้ยังไงเนี่ย?' เธอคิด"	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668764.mp3	คุณจะช่วยให้คำแนะนำกับเงินที่มีอยู่นี้ได้ไหม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668775.mp3	อุณหภูมิคือเก้าองศาเซลเซียส	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668776.mp3	ฉันคิดว่ามันใช่กล่องสีแดง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668777.mp3	สุขสันต์วันคริสต์มาสให้กับทุกคน!	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668778.mp3	เธอไม่ตอบ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668779.mp3	หลอดไฟไม่ติด	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668785.mp3	ทำไมพวกเขาแยกกัน	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668786.mp3	ไม่มีใครรับสาย ดังนั้นฉันไปหาเธอเอง	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668787.mp3	กรุณาไปที่ทางเดินที่เจ็ด	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668788.mp3	ผู้พิพากษา	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668789.mp3	ฉันสงสัยว่าเราจะกำจัดนิวเคลียร์ทั้งหมดได้ไหม	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668796.mp3	สิ้นเดือนแล้ว	2	1	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668797.mp3	อย่างไรก็ดีฉันก็ได้ทำไปแล้ว	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668798.mp3	เรื่องอะไรที่บอกในคลับ	2	0	thirties	male		th	
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2	common_voice_th_23668799.mp3	ไม่มีใครกล้าออกไปไกลขนาดนี้	2	0	thirties	male		th	
