client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655598.mp3	ฉันไม่มีอำนาจที่จะซ่องแซมของชิ้นนี้โดยไม่มีค่าใช้จ่าย	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655599.mp3	ฉันคิดว่าพวกเขาปลอดภัย	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655600.mp3	คุณเคยอยู่ในสงคราม	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655601.mp3	ถามทำไม	2	0	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655602.mp3	ปู่ของเขาเคยติดเหล้าอย่างหนัก	2	1	fourties	male		th	
b5e825fc594610a6c15589acd1de82b3e221a1c784361f8abe576095c6068365aa9a31fb30045baf147312a1ef7a96f8bad270d29156de2ff60ea7804664bcb3	common_voice_th_23655603.mp3	ฉันไม่คิด่วาคุณดิอาซไว้ใจได้	2	0	fourties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667513.mp3	เดี๋ยวเราจะส่งรถไปรับ	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667514.mp3	ความรักทำให้ทุกอย่างเท่าเทียม	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667515.mp3	จอร์จพูดว่า”ฉันดีพอ”	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667516.mp3	แล้วผมไปด้วยได้มั้ย? ริคาโดร่ำร้อง	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667517.mp3	ฉันเตือนนายแล้วใช่มั้ย	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667518.mp3	น้องชอบอ่านการ์ตูนญี่ปุ่น	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667519.mp3	เกิดอะไรขึ้นกับแมว	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667520.mp3	เขาเทียบมันกับลายมือบนบัตร	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667521.mp3	เขาอาจจะแค่เก็บให้มันปลอดภัย	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667522.mp3	เด็กตากลมนั่งตากลมอยู่ริมชายหาด	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667523.mp3	มันเป็นเวลาน้ำชาของเขาใช่ไหม?	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667524.mp3	ฉันบอกแล้วอาหารมันเหม็น	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667525.mp3	มันถูกเรียงอย่างเป็นระเบียบเรียบร้อย	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667526.mp3	นักศึกษาอ่านหนังสือเตรียมสอบวันพรุ่งนี้	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667527.mp3	มีนาคมนี้จะปิดเทอมแล้ว	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667529.mp3	ถ้าวันนี้คือวันเสาร์แล้วพรุ่งนี้เป็นวันอะไร	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667530.mp3	โอเคฉันจะเตือนคุณ	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667531.mp3	บ้านหลังนี้ถูกจัดหาให้	2	0	thirties	male		th	
36325c08071a44fad12c52b71d1cdffb60abf0c4a3b13757bdebd7f9c2ec0acb1c38dbf9b59f9b76c87364aa569ce42e5c211b178ce529dc1303e100d424f6a1	common_voice_th_23667532.mp3	ลิงกอริลลาก้าวเข้าสู่กับดักและตอนนี้ก็ถูกส่งไปยังสวนสัตว์	2	0	thirties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662406.mp3	ระบบของเราถูกออกแบบมาอย่างมีจริยธรรม เพื่อลดผลกระทบที่เกิดขึ้นโดยมิได้เจตนา	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662408.mp3	ฉันทำหายไปจำนวนหนึ่ง	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662409.mp3	เราควรมีใจเมตตากรุณาต่อผู้ได้รับภัยพิบัติ	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662412.mp3	ฉันมาถึงเมื่อสี่ชั่วโมงที่แล้ว	2	1	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662413.mp3	คุณมีผลประโยชน์ทั้งหมด	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662415.mp3	ดาวเทียมไทยคมเป็นของคนไทย	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662416.mp3	มันไม่ผิดนะ	2	1	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662417.mp3	อย่าออกไปครึ่งไก่	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662418.mp3	มาลองเสี่ยงโชคเพื่อรับรางวัลตุ๊กตาเซรามิก	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662419.mp3	ใช่ ข้าเห็นด้วยกับท่าน	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662420.mp3	คุณไม่ชอบเขาหรือ	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662421.mp3	เขาได้รับมากกว่าที่ต้องการนิดหน่อย	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662422.mp3	มันรู้สึกยังไงที่ได้เป็นผู้โดยสารในรถขับเคลื่อนอัตโนมัติ?	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662423.mp3	เธอจะไปดูหนังกับฉันไหม?	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662424.mp3	ฉันไม่ให้ค่ามันหรอก!	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662425.mp3	กฏควรเปลี่ยน	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662426.mp3	เขามองอยู่ด้านหลังประตูและพบกับสิ่งที่เขาไม่ชอบ	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662428.mp3	ขออภัยฉันไม่เห็น ฉันทำแว่นหาย	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662429.mp3	นั่งกินข้าวกลางไฟดับ	2	0	twenties	male		th	
09784755d08a73b6683982cc66e6e3916501ef9dc1745f461d1784fe2f7686c80690b28c661ed0e1de39f0af327fe8f8744998bcbc3c18ad0b2adb23549c5d97	common_voice_th_23662430.mp3	ขอโทษนะ	2	1	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660173.mp3	มันดูเหมือนว่าคำพูดทุกคำไม่ได้มีความหมายสำหรับเธอ	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660174.mp3	ช่างทำหมวกได้พูดว่า นั่นแหละคือสิ่งที่ข้าจำไม่ได้	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660175.mp3	น้ำลึกหรือน้ำตื้น	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660176.mp3	แบบนี้จะท้องไหม	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660177.mp3	พระอาทิตย์ขึ้นทางทิศเหนือหรือเปล่าคะ	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660178.mp3	ออฟฟิศซินโดรมสมัยนี้เป็นกันมาก	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660179.mp3	แก้วสีเขียว	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660180.mp3	วันมะรืนนี้ นักเรียนชั้นมัธยมหกจะต้องไปรับผลสอบ	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660181.mp3	ให้อยู่ในดุลพินิจของหัวหน้าหน่วยงาน	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660182.mp3	คุณรู้ไหมว่าพวกเขาปิดเดือนมกราคมไหม	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660183.mp3	เธอวิ่งกลับไปในห้อง	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660184.mp3	เป็นว่าไปให้สุนัขนอนอยู่	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660185.mp3	คุณตาปาหมอนอิงไปที่เธอทันที	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660186.mp3	ริชาร์ด ฉันพูดอย่างร้อนใจว่า “มันไม่สิ้นหวังขนาดนั้นงั้นหรอ?”	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660187.mp3	คุณจะไปเมื่อไร	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660188.mp3	ไลออนพูดว่า เขาน่าจะชนะง่ายกว่านี้	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660189.mp3	กรุณารอสักครู่ในขณะที่ตรวจสอบห้องค่ะ	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660190.mp3	เรียบร้อยแล้ว	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660191.mp3	ครูให้นักเรียนกวาดพื้น	2	0	twenties	male		th	
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b	common_voice_th_23660192.mp3	เป็นเพราะเราได้รับเชิญเหรอ?	2	0	twenties	male		th	
575badd7a2caee43d060507b2b913022272d0ced1935fb5b7e10a721980913cec0256dbd7f468b199747f9a68de2fb1c0eedb82d438302c61686b0937ba33df4	common_voice_th_23655509.mp3	ฉันไม่สนใจว่าไอเดียนั้นเป็นอย่างไร	2	0	twenties	male		th	
575badd7a2caee43d060507b2b913022272d0ced1935fb5b7e10a721980913cec0256dbd7f468b199747f9a68de2fb1c0eedb82d438302c61686b0937ba33df4	common_voice_th_23655510.mp3	ที่รัก มันคือคำถามที่อยู่ในใจของคุณ	2	0	twenties	male		th	
575badd7a2caee43d060507b2b913022272d0ced1935fb5b7e10a721980913cec0256dbd7f468b199747f9a68de2fb1c0eedb82d438302c61686b0937ba33df4	common_voice_th_23655511.mp3	ล่าสุดน้ำได้ลดลงสู่สภาวะปกติแล้ว	2	0	twenties	male		th	
575badd7a2caee43d060507b2b913022272d0ced1935fb5b7e10a721980913cec0256dbd7f468b199747f9a68de2fb1c0eedb82d438302c61686b0937ba33df4	common_voice_th_23655512.mp3	ที่จอดรถนี้สำหรับลูกค้าเท่านั้น	2	0	twenties	male		th	
